111.jpg, 0.06049301407553933
112.jpg, 0.060344360091469505
113.jpg, 0.06832815300334584
114.jpg, 0.06881201267242432
115.jpg, 0.07378839362751353
116.jpg, 0.0806777531450445
117.jpg, 0.08720599521290172
118.jpg, 0.09934128414500844
119.jpg, 0.11681212078441273
120.jpg, 0.1387354785745794
121.jpg, 0.15923285484313965
122.jpg, 0.18139779567718506
123.jpg, 0.20251503857699307
124.jpg, 0.2258837873285467
125.jpg, 0.25109004974365234
126.jpg, 0.26102917844598944
127.jpg, 0.2856065793470903
128.jpg, 0.30136899514631793
129.jpg, 0.31012884053316986
130.jpg, 0.3060411973433061
131.jpg, 0.29371070861816406
132.jpg, 0.2766867767680775
133.jpg, 0.25274868444962934
134.jpg, 0.22739436409690164
135.jpg, 0.20029438625682483
136.jpg, 0.17515676671808417
137.jpg, 0.135593750260093
138.jpg, 0.10313063318079169
139.jpg, 0.07529090209440752
140.jpg, 0.0538827126676386
141.jpg, 0.04226494648239829
142.jpg, 0.0213137919252569
143.jpg, 0.008741004223173315
144.jpg, 0.0010146248069676485
145.jpg, -0.017812105742367832
146.jpg, -0.04043238813226873
147.jpg, -0.05493463169444691
148.jpg, -0.06575185602361505
149.jpg, -0.07190090959722345
150.jpg, -0.08134711872447621
151.jpg, -0.09052999994971535
152.jpg, -0.0888324271548878
153.jpg, -0.0987970612265847
154.jpg, -0.11217250607230446
155.jpg, -0.11849629878997803
156.jpg, -0.11731778491627086
157.jpg, -0.12636766650459982
158.jpg, -0.13915004513480447
159.jpg, -0.15426282449202103
160.jpg, -0.16016364097595215
161.jpg, -0.15932506864721124
162.jpg, -0.1610135165127841
163.jpg, -0.14700276201421564
164.jpg, -0.1261533498764038
165.jpg, -0.1049980792132291
166.jpg, -0.08281096545132724
167.jpg, -0.05954275347969749
168.jpg, -0.04025303504683755
169.jpg, -0.02402622320435264
170.jpg, -0.009722812609239058
171.jpg, -0.0033261410214684224
172.jpg, 0.0040451433848251
173.jpg, 0.005081432786854831
174.jpg, 0.0033846003088084135
175.jpg, 0.002851661972024224
176.jpg, 0.00032957685603336853
177.jpg, 0.0008474197238683701
178.jpg, 0.0030091418461366134
179.jpg, 0.0010769546709277413
180.jpg, -0.0004082095216621052
181.jpg, 0.0015874110500920904
182.jpg, -0.000390531833876263
183.jpg, 0.0028648887845602903
184.jpg, 0.004330275410955603
185.jpg, 0.006039326841180975
186.jpg, 0.008496155793016607
187.jpg, 0.00896176899021322
188.jpg, 0.008639142594554207
189.jpg, 0.014499527486887846
190.jpg, 0.019760294394059616
191.jpg, 0.02112216434695504
192.jpg, 0.023505072702061047
193.jpg, 0.0221713971007954
194.jpg, 0.022171395746144382
195.jpg, 0.022309717806902798
196.jpg, 0.023966447873549027
197.jpg, 0.025288164615631104
198.jpg, 0.02844902602109042
199.jpg, 0.02860038930719549
200.jpg, 0.031944231553511185
201.jpg, 0.032739796421744606
202.jpg, 0.044298711148175324
203.jpg, 0.04966392842206088
204.jpg, 0.04864021864804355
205.jpg, 0.053614925254474984
206.jpg, 0.051534647291356865
207.jpg, 0.047654704614119095
208.jpg, 0.03924789482896978
209.jpg, 0.029562687331979923
210.jpg, 0.022960150783712215
211.jpg, 0.016110718250274658
212.jpg, -0.002969642254439267
213.jpg, -0.013005161827260798
214.jpg, -0.01878738132390109
215.jpg, -0.03478882258588618
216.jpg, -0.037798691879619255
217.jpg, -0.03451132774353027
218.jpg, -0.029363139109178024
219.jpg, -0.02062805945223028
220.jpg, -0.017963917417959732
221.jpg, -0.013212793252684853
222.jpg, -0.006096310236237266
223.jpg, -0.0007112229412252253
224.jpg, 0.00642953948541121
225.jpg, 0.01723254675214941
226.jpg, 0.02075324817137285
227.jpg, 0.02025111832401969
228.jpg, 0.02020857415416024
229.jpg, 0.021956335414539684
230.jpg, 0.02752597223628651
231.jpg, 0.028374547308141537
232.jpg, 0.030761301517486572
233.jpg, 0.03673473000526428
234.jpg, 0.046133458614349365
235.jpg, 0.05466643246737393
236.jpg, 0.0623854398727417
237.jpg, 0.06505307284268466
238.jpg, 0.07403048060157082
239.jpg, 0.08209516243501143
240.jpg, 0.09007973562587392
241.jpg, 0.10281523791226474
242.jpg, 0.11498112028295343
243.jpg, 0.12708430940454657
244.jpg, 0.12817349217154764
245.jpg, 0.13263168118216775
246.jpg, 0.1313456188548695
247.jpg, 0.1324805346402255
248.jpg, 0.127521428194913
249.jpg, 0.12760382348840887
250.jpg, 0.12233515219254927
251.jpg, 0.11686467040668834
252.jpg, 0.11617840420116078
253.jpg, 0.16446738893335516
254.jpg, 0.21950229731473056
255.jpg, 0.2848361405459317
256.jpg, 0.3624873594804244
257.jpg, 0.5360830480402167
258.jpg, 0.769860874522816
259.jpg, 1.0087880221280185
260.jpg, 1.2261928211558948
261.jpg, 1.5274415449662642
262.jpg, 1.8679844249378552
263.jpg, 2.1092342029918325
264.jpg, 2.36571606722745
265.jpg, 2.5762594396417793
266.jpg, 2.8773826252330434
267.jpg, 3.057779485529119
268.jpg, 3.180565920743075
269.jpg, 3.317685907537287
270.jpg, 3.4277531016956675
271.jpg, 3.534438740123402
272.jpg, 3.800032528963956
273.jpg, 4.100022749467329
274.jpg, 4.099101673473012
275.jpg, 4.324060960249468
276.jpg, 4.600365378639915
277.jpg, 5.007142500443892
278.jpg, 5.480409448797053
279.jpg, 5.937267650257457
280.jpg, 6.349849354137074
281.jpg, 6.6623146750710225
282.jpg, 6.718860279430043
283.jpg, 6.946559559215199
284.jpg, 7.237814469770952
285.jpg, 7.382558649236506
286.jpg, 7.325001109730113
287.jpg, 7.231668645685369
288.jpg, 7.013428427956321
289.jpg, 6.727007779208097
290.jpg, 6.514561739834872
291.jpg, 6.281844399192116
292.jpg, 6.205918745561079
293.jpg, 5.937230890447443
294.jpg, 5.818741538307884
295.jpg, 5.565867337313565
296.jpg, 5.410500959916548
297.jpg, 5.172853643243963
298.jpg, 4.939838756214488
299.jpg, 4.757954337380149
300.jpg, 4.565739718350497
301.jpg, 4.375698783180931
302.jpg, 4.079977208917791
303.jpg, 3.844503229314631
304.jpg, 3.6808235862038354
305.jpg, 3.5655143044211646
306.jpg, 3.4172117059881035
307.jpg, 3.2359965931285513
308.jpg, 3.064866152676669
309.jpg, 2.83633734963157
310.jpg, 2.6250241019509057
311.jpg, 2.4220868890935723
312.jpg, 2.1882367567582564
313.jpg, 1.9285304329612039
314.jpg, 1.6612035577947444
315.jpg, 1.431209390813654
316.jpg, 1.1887191425670276
317.jpg, 0.984477389942516
318.jpg, 0.8238162994384766
319.jpg, 0.7169189453125
320.jpg, 0.6171906211159446
321.jpg, 0.5369244488802823
322.jpg, 0.48523066260597925
323.jpg, 0.42529578642411664
324.jpg, 0.3749864318154075
325.jpg, 0.3308908289129084
326.jpg, 0.29021804982965643
327.jpg, 0.2518614855679599
328.jpg, 0.2050941207192161
329.jpg, 0.1753250793977217
330.jpg, 0.1456218199296431
331.jpg, 0.1336129687049172
332.jpg, 0.1125039512460882
333.jpg, 0.09620301289991899
334.jpg, 0.0745551965453408
335.jpg, 0.054808871312574906
336.jpg, 0.03620276396924799
337.jpg, 0.022048516706986862
338.jpg, 0.015428200364112854
339.jpg, 0.004673692990433086
340.jpg, -0.0016946100037206304
341.jpg, -0.015706703066825867
342.jpg, -0.01693208786574277
343.jpg, -0.014941012317484076
344.jpg, -0.009328372099182823
345.jpg, -0.009177766740322113
346.jpg, -0.012298517606475136
347.jpg, -0.011586808345534584
348.jpg, -0.012816510417244652
349.jpg, -0.01355669850652868
350.jpg, -0.016021251678466797
351.jpg, -0.01670312068679116
352.jpg, -0.01729705116965554
353.jpg, -0.01949165626005693
354.jpg, -0.019141209396449
355.jpg, -0.01969807662747123
356.jpg, -0.018303001468831844
357.jpg, -0.019655197858810425
358.jpg, -0.018909028985283592
359.jpg, -0.01888792487708005
360.jpg, -0.016501192342151295
361.jpg, -0.016051354733380405
362.jpg, -0.016811847686767578
363.jpg, -0.01746804741295901
364.jpg, -0.021256727251139553
365.jpg, -0.023302354595877907
366.jpg, -0.024441949345848778
367.jpg, -0.02414967797019265
368.jpg, -0.0242053974758495
369.jpg, -0.02489224076271057
370.jpg, -0.025714205069975418
371.jpg, -0.024739195000041615
372.jpg, -0.023275280540639706
373.jpg, -0.020032004876570267
374.jpg, -0.015546602281657133
375.jpg, -0.011674676429141651
376.jpg, -0.010084761814637617
377.jpg, -0.008227895606647839
378.jpg, -0.0072014101526953955
379.jpg, -0.006351327354257757
380.jpg, -0.0059200112115253105
381.jpg, -0.007727077738805251
382.jpg, -0.00839443572542884
383.jpg, -0.011386080221696333
384.jpg, -0.014024552973833952
385.jpg, -0.016674965620040894
386.jpg, -0.018157926472750576
387.jpg, -0.01951278881593184
388.jpg, -0.02426673878322948
389.jpg, -0.024933484467593105
390.jpg, -0.026116761294278232
391.jpg, -0.024286760525269943
392.jpg, -0.026814287359064274
393.jpg, -0.02612299539826133
394.jpg, -0.0254261547868902
395.jpg, -0.025012073191729458
396.jpg, -0.025094238194552334
397.jpg, -0.02623450756072998
398.jpg, -0.025153883478858254
399.jpg, -0.02741741050373424
400.jpg, -0.02891119501807473
401.jpg, -0.030581024560061367
402.jpg, -0.028951845385811546
403.jpg, -0.02831178361719305
404.jpg, -0.027883922511881046
405.jpg, -0.027246502312746914
406.jpg, -0.025809556245803833
407.jpg, -0.024390770630403
408.jpg, -0.02122306552800265
409.jpg, -0.018401018597862938
410.jpg, -0.013908000154928728
411.jpg, -0.011438562111421064
412.jpg, -0.010227941653945229
413.jpg, -0.01018545776605606
414.jpg, -0.010400005362250588
415.jpg, -0.010621805082667957
416.jpg, -0.010959181595932354
417.jpg, -0.009571247480132362
418.jpg, -0.007534239102493633
419.jpg, -0.005239606580950997
420.jpg, -0.004232524470849471
421.jpg, -0.002463791180740703
422.jpg, -0.0004518686539747498
423.jpg, 0.00073506852442568
424.jpg, 0.0032772885804826565
425.jpg, 0.006673124026168476
426.jpg, 0.009853663769635286
427.jpg, 0.012586768377910961
428.jpg, 0.014559160579334606
429.jpg, 0.014995427294210955
430.jpg, 0.015884170478040523
431.jpg, 0.015257082202217796
432.jpg, 0.017011878165331753
433.jpg, 0.020946735685521908
434.jpg, 0.022861496968702835
435.jpg, 0.02407585761763833
436.jpg, 0.02403513951735063
437.jpg, 0.022575699470259926
438.jpg, 0.019220436161214657
439.jpg, 0.017447898333722896
440.jpg, 0.012957212599841032
441.jpg, 0.009292024103077974
442.jpg, 0.0022332932461391797
443.jpg, -0.006327488205649636
444.jpg, -0.01932061802257191
445.jpg, -0.03808678280223499
446.jpg, -0.05712489648298784
447.jpg, -0.0796284783970226
448.jpg, -0.10443415425040505
449.jpg, -0.13232707977294922
450.jpg, -0.16122625090859152
451.jpg, -0.1936527815732089
452.jpg, -0.23353390260176224
453.jpg, -0.26833846352317114
454.jpg, -0.3077425089749423
455.jpg, -0.35682203552939673
456.jpg, -0.4128137501803311
457.jpg, -0.4826332005587491
458.jpg, -0.5587191581726074
459.jpg, -0.6402476050636985
460.jpg, -0.7221995267001066
461.jpg, -0.7977041764692827
462.jpg, -0.8564098531549628
463.jpg, -0.9325811212713068
464.jpg, -1.0028676986694336
465.jpg, -1.0735008066350764
466.jpg, -1.139055685563521
467.jpg, -1.1981895620172673
468.jpg, -1.249346993186257
469.jpg, -1.3146670948375354
470.jpg, -1.3735774647105823
471.jpg, -1.4414065100929954
472.jpg, -1.510832353071733
473.jpg, -1.5648184689608486
474.jpg, -1.606385664506392
475.jpg, -1.6435647444291548
476.jpg, -1.7031376578591086
477.jpg, -1.7443934353915127
478.jpg, -1.7805605801669033
479.jpg, -1.7798434170809658
480.jpg, -1.771746895530007
481.jpg, -1.750933907248757
482.jpg, -1.7142049616033381
483.jpg, -1.688721396706321
484.jpg, -1.6662571646950461
485.jpg, -1.6423138705166904
486.jpg, -1.5920982360839844
487.jpg, -1.555620020086115
488.jpg, -1.5280749581076882
489.jpg, -1.5105986161665483
490.jpg, -1.4906560724431819
491.jpg, -1.4886582114479758
492.jpg, -1.5100529410622336
493.jpg, -1.5004451058127664
494.jpg, -1.520506425337358
495.jpg, -1.5290678197687322
496.jpg, -1.5424681576815518
497.jpg, -1.54624436118386
498.jpg, -1.547681288285689
499.jpg, -1.5445175170898438
500.jpg, -1.5505867004394531
501.jpg, -1.5535959763960405
502.jpg, -1.548090327869762
503.jpg, -1.5496985695578835
504.jpg, -1.510354302146218
505.jpg, -1.5102842504327947
506.jpg, -1.5074627616188743
507.jpg, -1.5124279369007458
508.jpg, -1.5279164747758345
509.jpg, -1.543977217240767
510.jpg, -1.5608888105912642
511.jpg, -1.545414837923917
512.jpg, -1.5655201998623935
513.jpg, -1.5853909579190342
514.jpg, -1.6334956776012073
515.jpg, -1.6373922174627131
516.jpg, -1.6317738619717685
517.jpg, -1.6175166043368252
518.jpg, -1.6051431135697798
519.jpg, -1.5901725075461648
520.jpg, -1.5795995538884944
521.jpg, -1.605541922829368
522.jpg, -1.5828947587446733
523.jpg, -1.590470400723544
524.jpg, -1.59225793318315
525.jpg, -1.5997264168479226
526.jpg, -1.6218575564297764
527.jpg, -1.6336841583251953
528.jpg, -1.6378284801136365
529.jpg, -1.654807524247603
530.jpg, -1.6829324202104048
531.jpg, -1.6950808438387783
532.jpg, -1.7152038921009412
533.jpg, -1.7225357402454724
534.jpg, -1.7434303977272727
535.jpg, -1.7570018768310547
536.jpg, -1.7711157365278765
537.jpg, -1.8090828982266514
538.jpg, -1.8349813981489702
539.jpg, -1.8501501950350674
540.jpg, -1.8570769916881213
541.jpg, -1.8591957092285156
542.jpg, -1.8518468683416194
543.jpg, -1.84156625921076
544.jpg, -1.7997871745716443
545.jpg, -1.7807598114013672
546.jpg, -1.7581566897305576
547.jpg, -1.7309986461292615
548.jpg, -1.7130678350275212
549.jpg, -1.7258243560791016
550.jpg, -1.729834643277255
551.jpg, -1.7182402177290483
552.jpg, -1.7393339330499822
553.jpg, -1.7570564963600852
554.jpg, -1.7660818966952236
555.jpg, -1.7646879716352983
556.jpg, -1.7890652743252842
557.jpg, -1.8240217729048296
558.jpg, -1.829450954090465
559.jpg, -1.8156606500799006
560.jpg, -1.8071341081099077
561.jpg, -1.8143610520796343
562.jpg, -1.8090783899480647
563.jpg, -1.7883833104913884
564.jpg, -1.7967905564741655
565.jpg, -1.802385850386186
566.jpg, -1.7837600708007812
567.jpg, -1.7487593564120205
568.jpg, -1.7292383367365056
569.jpg, -1.7000923156738281
570.jpg, -1.6740965409712358
571.jpg, -1.6629824204878374
572.jpg, -1.6697073849764736
573.jpg, -1.690332759510387
574.jpg, -1.7195068706165662
575.jpg, -1.7313152660023083
576.jpg, -1.7576964985240588
577.jpg, -1.7696399688720703
578.jpg, -1.7842701998623935
579.jpg, -1.7826430580832742
580.jpg, -1.7849448810924182
581.jpg, -1.766292225230824
582.jpg, -1.722151149402965
583.jpg, -1.6949804479425603
584.jpg, -1.6566808873956853
585.jpg, -1.6289898265491833
586.jpg, -1.5750519145618787
587.jpg, -1.5267386002974077
588.jpg, -1.4665440646084873
589.jpg, -1.4096716967496006
590.jpg, -1.3671396428888494
591.jpg, -1.3234145424582742
592.jpg, -1.2893463481556287
593.jpg, -1.23516845703125
594.jpg, -1.1696900454434482
595.jpg, -1.1070573113181374
596.jpg, -1.0396259481256658
597.jpg, -0.9775785099376332
598.jpg, -0.9293022155761719
599.jpg, -0.8901374990289862
600.jpg, -0.8319390903819691
601.jpg, -0.7728358182040128
602.jpg, -0.7002074935219504
603.jpg, -0.6375056613575328
604.jpg, -0.5743778402155096
605.jpg, -0.5111122998324308
606.jpg, -0.458975531838157
607.jpg, -0.40315814451737836
608.jpg, -0.3514044935053045
609.jpg, -0.3087904019789262
610.jpg, -0.26073213057084516
611.jpg, -0.23151419379494406
612.jpg, -0.21089649200439453
613.jpg, -0.19128697568720038
614.jpg, -0.17097437381744385
615.jpg, -0.15759523348374802
616.jpg, -0.13512699170546097
617.jpg, -0.12294520031322133
618.jpg, -0.11279011856425893
619.jpg, -0.10071220181205055
620.jpg, -0.09266129407015714
621.jpg, -0.08470198783007535
622.jpg, -0.07546829093586314
623.jpg, -0.06779698350212791
624.jpg, -0.06440704519098456
625.jpg, -0.05720780654387041
626.jpg, -0.0566003214229237
627.jpg, -0.053259280594912445
628.jpg, -0.0513934926553206
629.jpg, -0.05128666487607089
630.jpg, -0.050624977458607064
631.jpg, -0.04663361744447188
632.jpg, -0.04825642434033481
633.jpg, -0.044437966563484886
634.jpg, -0.04473398761315779
635.jpg, -0.04161072048273953
636.jpg, -0.04299765012480996
637.jpg, -0.046487288041548294
638.jpg, -0.04405832290649414
639.jpg, -0.04716160080649636
640.jpg, -0.05003813180056485
641.jpg, -0.050716064193032005
642.jpg, -0.04882027886130593
643.jpg, -0.05109350247816606
644.jpg, -0.052920287305658516
645.jpg, -0.055919327519156715
646.jpg, -0.05384969169443304
647.jpg, -0.051987615498629486
648.jpg, -0.04972736401991411
649.jpg, -0.046621604399247604
650.jpg, -0.04034143686294556
651.jpg, -0.0339580774307251
652.jpg, -0.030636567961085926
653.jpg, -0.02499952099540017
654.jpg, -0.01831040463664315
655.jpg, -0.01352957703850486
656.jpg, -0.010010345415635542
657.jpg, -0.004401117224584927
658.jpg, 0.00027518922632390803
659.jpg, 0.005241234532811425
660.jpg, 0.007941269739107653
661.jpg, 0.007528597658330744
662.jpg, 0.009993040426210924
663.jpg, 0.011532561345533892
664.jpg, 0.013122015378691933
665.jpg, 0.019070205363360317
666.jpg, 0.01913704655387185
667.jpg, 0.020352828231724827
668.jpg, 0.02211700921708887
669.jpg, 0.024335866624658756
670.jpg, 0.027707633647051724
671.jpg, 0.03221190788529136
672.jpg, 0.033468097448349
673.jpg, 0.03755507956851612
674.jpg, 0.041099271991036156
675.jpg, 0.04178773273121227
676.jpg, 0.043704382397911766
677.jpg, 0.04571125724098899
678.jpg, 0.04828150163997303
679.jpg, 0.05296524546363137
680.jpg, 0.05436018922112205
681.jpg, 0.056672210043126885
682.jpg, 0.06014239246195013
683.jpg, 0.05997158180583607
684.jpg, 0.06016058813441883
685.jpg, 0.05945690111680464
686.jpg, 0.06051934849132191
687.jpg, 0.06082365187731656
688.jpg, 0.06074401465329257
689.jpg, 0.05451928485523571
690.jpg, 0.053346742283214225
691.jpg, 0.04811248996041038
692.jpg, 0.046559274196624756
693.jpg, 0.04416180198842829
694.jpg, 0.04283073273572055
695.jpg, 0.04021162065592679
696.jpg, 0.03734265674244274
697.jpg, 0.03457101095806469
698.jpg, 0.02849057587710294
699.jpg, 0.028782557357441296
700.jpg, 0.026482736522501164
701.jpg, 0.02650567347353155
702.jpg, 0.021463842554525894
703.jpg, 0.020262300968170166
704.jpg, 0.017621612006967716
705.jpg, 0.015946080738847904
706.jpg, 0.014773668213324114
707.jpg, 0.014257909222082659
708.jpg, 0.014402508735656738
709.jpg, 0.014534791762178595
710.jpg, 0.01462096788666465
711.jpg, 0.014333670789545233
712.jpg, 0.015962075103412975
713.jpg, 0.01633632724935358
714.jpg, 0.017136904326352207
715.jpg, 0.017709462480111557
716.jpg, 0.017986960031769493
717.jpg, 0.016461744904518127
718.jpg, 0.016155263239687138
719.jpg, 0.01582358235662634
720.jpg, 0.01393151960589669
721.jpg, 0.012510340322147716
722.jpg, 0.011523783206939697
723.jpg, 0.011052682995796204
724.jpg, 0.008310123600743034
725.jpg, 0.004399111325090582
726.jpg, 0.0010418590496886861
727.jpg, -0.004655381156639619
728.jpg, -0.010404137047854338
729.jpg, -0.015737583691423588
730.jpg, -0.025401001626794987
731.jpg, -0.034120746634223244
732.jpg, -0.04495943134481257
733.jpg, -0.054752994667400016
734.jpg, -0.06758200038563121
735.jpg, -0.07666432857513428
736.jpg, -0.09172655235637318
737.jpg, -0.10195964032953436
738.jpg, -0.10990179668773305
739.jpg, -0.1230566068129106
740.jpg, -0.1349976279518821
741.jpg, -0.14679679003628818
742.jpg, -0.15778995643962512
743.jpg, -0.1712183952331543
744.jpg, -0.1789057796651667
745.jpg, -0.18954844908280807
746.jpg, -0.19088714773004706
747.jpg, -0.19790538874539462
748.jpg, -0.2074272632598877
749.jpg, -0.21280620314858176
750.jpg, -0.2120627056468617
751.jpg, -0.21601505713029343
752.jpg, -0.22332226146351208
753.jpg, -0.22747902436689896
754.jpg, -0.23410836133089932
755.jpg, -0.24332449652931906
756.jpg, -0.25614851171320135
757.jpg, -0.26200745322487573
758.jpg, -0.2752294323661111
759.jpg, -0.28706385872580786
760.jpg, -0.301921085877852
761.jpg, -0.3176207759163596
762.jpg, -0.32676343484358356
763.jpg, -0.3337899554859508
764.jpg, -0.3467743830247359
765.jpg, -0.36180398680947046
766.jpg, -0.3773961067199707
767.jpg, -0.38772123510187323
768.jpg, -0.3907599015669389
769.jpg, -0.3881959481672807
770.jpg, -0.3837718963623047
771.jpg, -0.38169253956187854
772.jpg, -0.371432824568315
773.jpg, -0.3611851822246205
774.jpg, -0.349530198357322
775.jpg, -0.3190170851620761
776.jpg, -0.28426694869995117
777.jpg, -0.2573905641382391
778.jpg, -0.23366730863397772
779.jpg, -0.21261089498346503
780.jpg, -0.18648685108531604
781.jpg, -0.15970260446721857
782.jpg, -0.1419267329302701
783.jpg, -0.13168314370242032
784.jpg, -0.10765156962654808
785.jpg, -0.09636093269694936
786.jpg, -0.08908910101110284
787.jpg, -0.08169289610602638
788.jpg, -0.07097915627739647
789.jpg, -0.06252671913667159
790.jpg, -0.05788383158770474
791.jpg, -0.04941281947222623
792.jpg, -0.04414757273413918
793.jpg, -0.032850986177271065
794.jpg, -0.029643402858213944
795.jpg, -0.02788399024443193
796.jpg, -0.024280748584053734
797.jpg, -0.022494018077850342
798.jpg, -0.023224733092568138
799.jpg, -0.023180655457756737
800.jpg, -0.02476438879966736
801.jpg, -0.023115713487971912
802.jpg, -0.02003301815553145
803.jpg, -0.02117180824279785
804.jpg, -0.021150257099758495
805.jpg, -0.020535409450531006
806.jpg, -0.020861075683073563
807.jpg, -0.020547007972543888
808.jpg, -0.018214309757406063
809.jpg, -0.017540723085403442
810.jpg, -0.01803706179965626
811.jpg, -0.018847749991850418
812.jpg, -0.019913532517173073
813.jpg, -0.025462922724810513
814.jpg, -0.02522957595911893
815.jpg, -0.025666250423951584
816.jpg, -0.02595445242795077
817.jpg, -0.024602930654178966
818.jpg, -0.026097928935831242
819.jpg, -0.027302102609114212
820.jpg, -0.02844542535868558
821.jpg, -0.029698472131382336
822.jpg, -0.02983028238469904
823.jpg, -0.0233216177333485
824.jpg, -0.024692256342280994
825.jpg, -0.025914969769391148
826.jpg, -0.02523499456318942
827.jpg, -0.025470300154252487
828.jpg, -0.023319450291720303
829.jpg, -0.028418470512736927
830.jpg, -0.027106577699834652
831.jpg, -0.02852734923362732
832.jpg, -0.023055339401418514
833.jpg, -0.0072290247136896305
834.jpg, 0.0025311518799174914
835.jpg, 0.016151756048202515
836.jpg, 0.027428293770009823
837.jpg, 0.03657805919647217
838.jpg, 0.04395260052247481
839.jpg, 0.05676121061498469
840.jpg, 0.0656132156198675
841.jpg, 0.07874540849165483
842.jpg, 0.08272027969360352
843.jpg, 0.07460813088850542
844.jpg, 0.0763340646570379
845.jpg, 0.06972056085413153
846.jpg, 0.06348597461527045
847.jpg, 0.06433686884966763
848.jpg, 0.06393384391611273
849.jpg, 0.06427795778621327
850.jpg, 0.06227814067493786
851.jpg, 0.060754884373057975
852.jpg, 0.06187320839275013
853.jpg, 0.06651474129069936
854.jpg, 0.0693131685256958
855.jpg, 0.07416027784347534
856.jpg, 0.08818236264315518
857.jpg, 0.08937898007306186
858.jpg, 0.1050105636770075
859.jpg, 0.11304516142064874
860.jpg, 0.12240147590637207
861.jpg, 0.1298973343589089
862.jpg, 0.13503294641321356
863.jpg, 0.14387909932570023
864.jpg, 0.1567617112940008
865.jpg, 0.16116111928766425
866.jpg, 0.15993343700062146
867.jpg, 0.1823510690168901
868.jpg, 0.19130992889404297
869.jpg, 0.22088326107371936
870.jpg, 0.26518403400074353
871.jpg, 0.29985804991288617
872.jpg, 0.3986732309514826
873.jpg, 0.46445816213434393
874.jpg, 0.54594932902943
875.jpg, 0.6852837042375044
876.jpg, 0.7997509349476207
877.jpg, 0.8779250058260831
878.jpg, 1.023115504871715
